,thresholds,ResNet18_b_10_accuracy,ResNet18_b_10_sparsity,ResNet18_d_l_10_accuracy,ResNet18_d_l_10_sparsity,ResNet18_d_s_10_accuracy,ResNet18_d_s_10_sparsity,ResNet18_d_l_ns_10_accuracy,ResNet18_d_l_ns_10_sparsity,ResNet18_d_l_s_10_accuracy,ResNet18_d_l_s_10_sparsity
0,0.00011,93.79,58.06589462180022,94.69,76.75485203905293,94.89,72.79605926707107,94.73,76.92799563843155,94.83,76.98010786147294
1,0.00012,93.79,58.18061668725918,94.69,77.26350778712153,94.86,73.54192720540843,94.72,77.44006109918756,94.79,77.49329199437048
2,0.00013,93.79,58.294685448187494,94.71,77.7378874207734,94.84,74.2304743832134,94.71,77.91776095175553,94.8,77.97785601919892
3,0.00014,93.79,58.40938066551506,94.69,78.19560331420493,94.84,74.86526265258465,94.7,78.37326634903538,94.8,78.43874894151242
4,0.00015,93.79,58.524559149207775,94.65,78.62997923207543,94.83,75.46300945000529,94.7,78.80973642115482,94.81,78.88373882066182
5,0.00016,93.79,58.63974658227762,94.64,79.04889957563843,94.81,76.02789413459612,94.72,79.22696533243983,94.8,79.30806458801274
6,0.00017,93.79,58.75525619292423,94.6,79.44698576923744,94.8,76.55863694542724,94.72,79.63000948097013,94.79,79.72088145637152
7,0.00018,93.79,58.86883273811026,94.61,79.83284711367374,94.82,77.06602188194304,94.71,80.01433153253967,94.8,80.110206209758
8,0.00019,93.79,58.98064625600123,94.57,80.20644781143878,94.82,77.55111392002227,94.7,80.38325170606451,94.76,80.48886330560279
9,0.0002,93.79,59.091931760641394,94.62,80.57023104248968,94.82,78.00942942172168,94.7,80.74222017221824,94.76,80.85344303121848
10,0.00021,93.79,59.20498924195375,94.62,80.9199995489514,94.86,78.45479517471064,94.69,81.08678909056609,94.78,81.20554732511172
11,0.00022,93.79,59.31717863368427,94.64,81.25892141032877,94.9,78.87920148645574,94.65,81.42121836462304,94.81,81.54417385704372
12,0.00023,93.78,59.43054039381913,94.63,81.58850907135714,94.87,79.28821486953329,94.68,81.74358387830566,94.78,81.86994908341374
13,0.00024,93.79,59.543741065165605,94.66,81.90677577031316,94.86,79.68281975542784,94.66,82.0547358224415,94.77,82.18547727296728
14,0.00025,93.78,59.65775612983112,94.63,82.2109472002858,94.87,80.06647955308958,94.65,82.35948896192774,94.79,82.48794832128479
15,0.00026,93.78,59.77066147173223,94.62,82.50536380918425,94.82,80.43497015651208,94.69,82.65169507467449,94.8,82.7805034597397
16,0.00027,93.77,59.88257343277165,94.65,82.7920034093547,94.81,80.78895381960311,94.67,82.93561406419674,94.77,83.06742049060128
17,0.00028,93.77,59.99466438135372,94.67,83.06655240101944,94.82,81.13382701677347,94.62,83.21502256764431,94.79,83.34329399008159
18,0.00029,93.77,60.107005912495495,94.64,83.33125707783864,94.84,81.46428276738368,94.57,83.48677040426664,94.79,83.611327835194
19,0.0003,93.77,60.21898051917485,94.7,83.59163920550293,94.87,81.7836860372355,94.58,83.74632023985762,94.77,83.86947261857522
20,0.00031,93.78,60.329075756656415,94.65,83.84952445694732,94.84,82.09592085600434,94.56,83.99832575052609,94.74,84.12267734577941
21,0.00032,93.78,60.438490841475925,94.64,84.10127938505607,94.86,82.3965214845012,94.59,84.24361922834532,94.78,84.370700383624
22,0.00033,93.77,60.548944054042785,94.64,84.34800476321648,94.87,82.6858279990571,94.56,84.48336409234254,94.76,84.61130438782591
23,0.00034,93.77,60.65935251972398,94.62,84.58491267466276,94.81,82.97220806729072,94.53,84.71728291182662,94.71,84.84800646359814
24,0.00035,93.78,60.769376162188486,94.64,84.81704161872038,94.77,83.24903020074706,94.49,84.94259243050944,94.77,85.07537433902138
25,0.00036,93.78,60.8785138163169,94.59,85.04399782279553,94.78,83.51837960429792,94.53,85.16562880740064,94.68,85.30073755396698
26,0.00037,93.78,60.98737403975421,94.6,85.26195990285272,94.76,83.78348700308807,94.52,85.38384147001753,94.66,85.51988990118276
27,0.00038,93.78,61.09378213385727,94.56,85.47635118143413,94.74,84.04004774671688,94.43,85.5947335421402,94.62,85.73457650920953
28,0.00039,93.78,61.20170267269568,94.55,85.68797710248164,94.76,84.28796339203588,94.45,85.80170578707893,94.64,85.94454679548758
29,0.0004,93.77,61.30993643973373,94.58,85.89270305376016,94.71,84.52771720541023,94.49,86.00346054514952,94.64,86.1498813044111
30,0.00041,93.77,61.41852818185707,94.56,86.09401034297414,94.7,84.7614391385974,94.44,86.20033789268301,94.61,86.35024890902618
31,0.00042,93.77,61.52656506259821,94.58,86.28882038439006,94.73,84.99133073837194,94.48,86.39521952911599,94.62,86.5435017588211
32,0.00043,93.78,61.6355863748239,94.6,86.48398840089129,94.68,85.21550368615895,94.48,86.58543854006305,94.68,86.73759585006643
33,0.00044,93.77,61.74293415352585,94.54,86.67566616031091,94.68,85.43521089475693,94.47,86.77451203073717,94.7,86.926293466901
34,0.00045,93.77,61.85034457786772,94.55,86.86039920307587,94.69,85.64876988126504,94.43,86.96425672469621,94.68,87.11041795202095
35,0.00046,93.77,61.95636784875409,94.54,87.04108712737703,94.59,85.85914288951403,94.39,87.14877498241,94.59,87.28986191290072
36,0.00047,93.77,62.062820689742814,94.6,87.21811475643106,94.63,86.06670579334349,94.36,87.32956134985962,94.65,87.46710432700594
37,0.00048,93.75,62.168136959835735,94.54,87.39331671255012,94.61,86.26773565186636,94.34,87.50580143372602,94.64,87.64188566239979
38,0.00049,93.75,62.27376645812828,94.44,87.56215566152811,94.56,86.46285892148192,94.31,87.67872129867634,94.57,87.8099012686816
39,0.0005,93.75,62.3802729953798,94.46,87.72696739079657,94.58,86.65674717705322,94.35,87.84607465105036,94.56,87.97388070587675
40,0.00051,93.75,62.48531183478161,94.48,87.89078573920334,94.57,86.84307320894773,94.3,88.01231828065998,94.53,88.14023172801197
41,0.00052,93.77,62.5906191554974,94.49,88.05278736405225,94.54,87.0293902914651,94.28,88.17508955194228,94.56,88.30265397358609
42,0.00053,93.76,62.69477200656311,94.49,88.2118893907103,94.54,87.21099105223375,94.35,88.3338783504007,94.49,88.46250774792325
43,0.00054,93.76,62.79835209749237,94.53,88.36857508554262,94.5,87.3903186712108,94.4,88.49065353900434,94.53,88.616177502662
44,0.00055,93.77,62.901225187628164,94.48,88.52324717052018,94.44,87.56599494431786,94.35,88.64528087709624,94.42,88.76901496532743
45,0.00056,93.77,63.00525274741403,94.47,88.67507335356966,94.46,87.74100896351715,94.33,88.79697281948873,94.43,88.91771781575774
46,0.00057,93.77,63.10923556031424,94.44,88.82339138078329,94.49,87.91149459788748,94.28,88.94671379766639,94.45,89.06369110616271
47,0.00058,93.75,63.213236271968704,94.42,88.97106505284339,94.52,88.08013666056856,94.23,89.09266918931709,94.49,89.20889475013429
48,0.00059,93.76,63.31755916119994,94.4,89.11631344370063,94.51,88.24629974578399,94.25,89.23711213623243,94.43,89.35123459342353
49,0.0006,93.75,63.41917038916009,94.37,89.26027312425083,94.46,88.40856985194688,94.25,89.37823486423169,94.36,89.48991414146566
50,0.00061,93.77,63.52217771995287,94.38,89.40131530785588,94.5,88.56673219400604,94.28,89.51581363888654,94.46,89.62910380400434
51,0.00062,93.77,63.625650418356535,94.37,89.53680887763892,94.49,88.72593266381253,94.22,89.6517815256576,94.4,89.76443628499901
52,0.00063,93.79,63.72554336590728,94.37,89.67279466316424,94.36,88.88065844505289,94.16,89.78607587890491,94.36,89.90077109623248
53,0.00064,93.77,63.826671327502275,94.38,89.80537968537928,94.43,89.03300369197605,94.24,89.91822238164046,94.44,90.032577522637
54,0.00065,93.79,63.9278887828686,94.32,89.93590635085388,94.4,89.1816886436521,94.24,90.04695917168861,94.43,90.1624061366953
55,0.00066,93.8,64.03002802407956,94.38,90.06535909107262,94.34,89.33031989906534,94.22,90.17602708869066,94.35,90.28920986128287
56,0.00067,93.79,64.12966143969346,94.28,90.19160795427798,94.31,89.4755414417912,94.16,90.3008261528006,94.26,90.41352565902766
57,0.00068,93.78,64.2306372618772,94.2,90.31823269132292,94.21,89.62016337624918,94.11,90.42400537964959,94.28,90.53665118961385
58,0.00069,93.78,64.3289372202984,94.15,90.44305860356425,94.04,89.76091023040887,94.04,90.5463075675396,94.31,90.65686817263206
59,0.0007,93.78,64.42879437034063,94.19,90.56669424864698,94.07,89.8982026249955,94.05,90.66591599291282,94.3,90.77561745780055
60,0.00071,93.78,64.52760444325835,94.15,90.68804780256099,94.02,90.0321926994203,94.04,90.78614192530814,94.21,90.89496635123692
61,0.00072,93.78,64.62812384720836,94.15,90.80587530188487,93.97,90.1652072917377,94.06,90.90277020809629,94.05,91.0098584548614
62,0.00073,93.79,64.72698761638888,94.21,90.92433820698513,93.96,90.29686157873098,93.91,91.0183335150057,94.03,91.12303227807648
63,0.00074,93.8,64.82505489100464,94.19,91.03855910732469,93.99,90.42767462427382,93.95,91.13033496981643,94.05,91.23532011295546
64,0.00075,93.81,64.92300582371767,94.13,91.15247572884175,94.0,90.55468418453545,93.9,91.24294498227218,93.88,91.3453258566657
65,0.00076,93.78,65.02178904850402,94.01,91.26256201694618,93.93,90.67999336314192,93.8,91.35367562553014,93.81,91.45404289006889
66,0.00077,93.79,65.11909562606353,94.01,91.37492144684222,93.87,90.80348581819054,93.72,91.46420938249119,93.8,91.56094319991423
67,0.00078,93.77,65.21769986330722,93.97,91.48309256824034,93.88,90.9258506517205,93.61,91.57128867987917,93.74,91.66497970907723
68,0.00079,93.76,65.31514963090083,93.95,91.58989443493722,93.79,91.04698047120618,93.68,91.67494036582548,93.8,91.76822867305259
69,0.0008,93.77,65.40980719282919,93.91,91.69413677977427,93.7,91.16609668083711,93.52,91.77858310239466,93.73,91.86944612841891
70,0.00081,93.78,65.50730170730847,93.92,91.79720675620698,93.5,91.28352145819004,93.45,91.88074024235988,93.67,91.96843518887928
71,0.00082,93.77,65.60293475134424,93.86,91.89910436423536,93.49,91.39936219579053,93.17,91.98159972264091,93.67,92.06656510913497
72,0.00083,93.8,65.69952537873317,93.72,91.9989436155233,93.49,91.51141734686408,93.23,92.08032925116444,93.69,92.16612692973182
73,0.00084,93.79,65.79558799287129,93.67,92.0986307274,93.46,91.62161997687123,93.09,92.17795800630071,93.67,92.262261138887
74,0.00085,93.78,65.89178484766639,93.6,92.19657271073591,93.45,91.7325743545575,93.03,92.27487976064354,93.6,92.35658757386145
75,0.00086,93.77,65.9864334602176,93.64,92.29211626100034,93.43,91.83875871423224,92.9,92.37025327274247,93.39,92.448282891959
76,0.00087,93.79,66.08097468024323,93.58,92.38679172168297,93.32,91.94454035193604,92.88,92.46422173263163,93.31,92.53969182998833
77,0.00088,93.79,66.17461201317849,93.39,92.47973995257904,93.37,92.04822783539089,92.79,92.55566646816948,93.2,92.62863073992914
78,0.00089,93.79,66.26982443648905,93.42,92.57116678936262,93.43,92.151324659955,92.63,92.64626101287976,93.21,92.71832139754905
79,0.0009,93.79,66.36228940101998,93.32,92.6627278668032,93.16,92.25108336684875,92.44,92.7358711261055,93.02,92.80649066105649
80,0.00091,93.8,66.45520183440753,93.34,92.7520515999607,93.03,92.35196074588404,92.4,92.8225368942547,92.9,92.89340701176539
81,0.00092,93.8,66.54811426779507,93.22,92.84066833232474,92.97,92.4505560337506,92.31,92.90958748562059,92.83,92.97989379237194
82,0.00093,93.79,66.6402749535035,93.19,92.92919557091746,92.7,92.54703031923681,92.24,92.99611006373567,92.78,93.06370470921594
83,0.00094,93.77,66.73324108315386,93.02,93.01354345038939,92.77,92.64296764209507,92.14,93.08117389337819,92.48,93.14820472809913
84,0.00095,93.76,66.82550916138787,92.95,93.09847303937494,92.63,92.73790263471453,92.11,93.16563811475285,92.55,93.2293755786891
85,0.00096,93.77,66.91711498571411,92.81,93.18223025995614,92.53,92.83172790456958,91.98,93.24990544983059,92.54,93.30950830153172
86,0.00097,93.77,67.00763793540733,92.72,93.2645645295733,92.25,92.9224208924283,91.73,93.32970704571933,92.52,93.39023168326507
87,0.00098,93.78,67.09995076052702,92.78,93.34551164573497,92.26,93.012299486968,91.71,93.40995611046466,92.2,93.46825235310448
88,0.00099,93.76,67.19076009028848,92.56,93.4252058490981,92.22,93.10353838683181,91.65,93.48896121178862,91.92,93.5455033765105
89,0.001,93.77,67.28200793952942,92.59,93.5039693172395,92.21,93.19312165192615,91.22,93.56738460359898,91.87,93.62220848791145
90,0.00101,93.77,67.37194023033192,92.44,93.58116664438272,91.94,93.2810761303824,91.2,93.64315897977816,91.63,93.69742800270843
91,0.00102,93.77,67.46128186224367,92.39,93.65819393336044,91.76,93.3656656430369,90.93,93.71864697588913,91.66,93.77203895986044
92,0.00103,93.8,67.55139314058881,92.23,93.73344924566595,91.3,93.44923492669834,90.52,93.79231824844223,91.63,93.84534330795111
93,0.00104,93.78,67.6413254313913,92.02,93.80711156884192,91.21,93.53290265350822,90.06,93.86551520400732,91.65,93.91748423701459
94,0.00105,93.78,67.7314814566221,91.94,93.88085443641208,91.05,93.61602446831303,90.2,93.93745924677388,91.64,93.98918664659858
95,0.00106,93.78,67.82086783541952,91.75,93.95265528914453,90.92,93.69822449727322,89.98,94.01064725296185,91.72,94.05999411846935
96,0.00107,93.77,67.9095472134235,91.44,94.02273786146758,90.85,93.77785605499643,89.62,94.08139207919268,91.67,94.13124905919673
97,0.00108,93.78,67.99736745122276,91.25,94.09186285043748,90.44,93.85559929414472,89.54,94.15213690542352,91.57,94.1996223004875
98,0.00109,93.77,68.08406006750336,91.1,94.16089834563604,90.25,93.9318390379348,89.24,94.22068018487981,91.29,94.26822822558373
99,0.0011,93.78,68.17139703893749,91.14,94.22792023097985,90.05,94.00705855273179,89.14,94.28840907101707,91.22,94.33451626200268
100,0.0011,93.78,68.17139703893749,91.14,94.22792023097985,90.05,94.00705855273179,89.14,94.28840907101707,91.22,94.33451626200268
101,0.0012,93.78,69.03309676549821,89.32,94.85455561778356,87.72,94.70942356882904,85.78,94.91896428500473,88.71,94.95377736204938
102,0.0013,93.79,69.86469973676301,86.61,95.41002555763122,85.11,95.30598009909109,81.32,95.47628674591877,85.08,95.4976847066421
103,0.0014,93.74,70.66266199938751,83.71,95.90213390738218,79.82,95.82709338012783,72.18,95.96224687357984,81.51,95.9767001176485
